id_usager,place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
203 838 934,1,1,1,8.0,2023,55.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,13,7,1,80,80092,1,1,0.0,1.0,49.956755,2.27484,17,3,2
203 747 233,1,1,1,2.0,2023,52.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,4,4,5,93,93077,2,3,0.0,3.0,48.88502,2.50523,23,2,2
203 846 504,2,2,2,1.0,2023,20.0,5.0,0.0,1.0,1,3.0,2.0,2.0,110.0,26,10,2,64,64430,1,1,1.0,6.0,43.478787,-0.782239,18,2,1
203 809 971,10,3,2,8.0,2023,15.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,30,1,1,83,83072,2,6,0.0,6.0,43.48958,6.353906,10,2,1
203 723 121,10,3,1,0.0,2023,30.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,1,1,5,13,13201,2,3,0.0,5.0,43.29878,5.38534,4,3,1
203 757 244,1,1,1,2.0,2023,35.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,11,1,93,93001,2,1,0.0,3.0,48.912776,2.396188,8,2,2
203 793 472,2,2,1,2.0,2023,30.0,1.0,0.0,1.0,4,2.0,1.0,3.0,70.0,18,1,3,44,44192,1,1,0.0,7.0,47.250929,-2.014811,22,2,1
203 728 332,1,1,2,1.0,2023,63.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,2,12,3,26,26213,1,1,0.0,1.0,45.297317,4.994885,18,2,2
203 806 667,1,1,2,1.0,2023,64.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,3,1,69,69091,2,4,0.0,2.0,45.59363997,4.76440923,9,2,2
203 826 087,1,1,1,2.0,2023,29.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,19,3,5,75,75111,2,2,0.0,3.0,48.86674503,2.36679733,22,2,2
203 817 660,1,1,2,1.0,2023,25.0,2.0,2.0,1.0,2,2.0,1.0,1.0,80.0,12,8,1,42,42231,1,1,0.0,1.0,46.110857,3.957717,16,2,2
203 762 800,1,1,1,2.0,2023,21.0,1.0,0.0,1.0,4,2.0,1.0,1.0,70.0,25,7,3,76,76351,1,1,0.0,7.0,49.498287,0.095686,22,1,1
203 826 196,1,1,1,2.0,2023,42.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,18,8,1,92,92036,1,1,0.0,2.0,48.93594318,2.31910014,19,2,2
203 747 232,1,1,1,8.0,2023,38.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,21,2,1,51,51454,2,3,0.0,3.0,49.239608,4.038284,7,2,2
203 746 660,1,1,1,6.0,2023,35.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,1,9,1,13,13091,1,2,0.0,3.0,43.632705,5.284123,9,2,2
203 774 969,1,1,1,1.0,2023,56.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,21,5,1,10,10387,2,1,0.0,3.0,48.282,4.079,8,2,2
203 769 751,1,1,1,8.0,2023,19.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,25,6,1,29,29233,1,1,0.0,6.0,47.83775053,-3.58137881,17,1,1
203 821 155,1,1,1,2.0,2023,15.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,7,7,1,69,69264,2,6,0.0,1.0,45.99797,4.7343,19,2,2
203 785 289,1,1,1,2.0,2023,54.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,25,5,1,47,47001,2,2,0.0,3.0,44.19342,0.61687,10,2,2
203 747 716,10,3,1,0.0,2023,19.0,2.0,1.0,1.0,4,2.0,1.0,3.0,70.0,7,5,3,988,98821,1,9,0.0,6.0,-22.13388,166.33318,1,2,1
203 734 226,1,1,2,1.0,2023,45.0,4.0,2.0,1.0,1,3.0,2.0,1.0,130.0,30,10,1,33,33487,1,1,0.0,5.0,44.93864699,-0.46682507,8,4,3
203 847 981,1,1,1,2.0,2023,47.0,1.0,2.0,5.0,3,2.0,1.0,3.0,50.0,6,12,1,974,97409,2,1,0.0,2.0,-20.9733,55.68399,10,5,2
203 825 877,10,3,2,8.0,2023,59.0,5.0,1.0,1.0,4,2.0,1.0,1.0,50.0,20,3,1,92,92044,2,2,0.0,6.0,48.889918,2.292477,16,2,1
203 831 870,4,2,1,1.0,2023,34.0,2.0,2.0,2.0,3,3.0,1.0,1.0,70.0,30,4,2,94,94060,1,1,0.0,2.0,48.78722,2.56254,7,4,2
203 776 712,1,1,1,2.0,2023,49.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,31,7,1,50,50417,2,3,1.0,6.0,49.593563,-1.303425,12,2,2
203 826 330,1,1,1,1.0,2023,63.0,2.0,0.0,1.0,4,2.0,1.0,4.0,50.0,18,3,5,21,21231,2,3,0.0,6.0,47.311989,5.039453,2,1,1
203 747 883,2,2,2,0.0,2023,17.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,3,11,1,69,69214,1,1,1.0,1.0,46.006084,4.359169,15,4,2
203 775 941,1,1,1,2.0,2023,14.0,1.0,2.0,1.0,3,2.0,2.0,1.0,70.0,11,11,3,44,44071,2,3,1.0,3.0,47.186187,-1.43797,17,2,2
203 751 262,1,1,1,2.0,2023,22.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,22,2,1,6,6088,1,1,0.0,5.0,43.716977,7.213533,17,4,3
203 743 525,1,1,1,1.0,2023,61.0,2.0,2.0,1.0,4,1.0,1.0,1.0,30.0,1,11,2,75,75116,2,3,0.0,2.0,48.866117,2.289483,7,2,2
203 814 480,1,1,1,8.0,2023,61.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,2,2,5,6,6088,2,9,0.0,3.0,43.70282,7.26236,21,2,2
203 722 738,1,1,2,1.0,2023,22.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,30,11,1,45,45274,1,3,0.0,7.0,47.87177723,1.94968557,16,1,1
203 767 572,1,1,1,2.0,2023,53.0,1.0,2.0,1.0,1,1.0,1.0,1.0,90.0,25,7,1,13,13019,1,1,0.0,2.0,43.42547,5.3775,17,2,2
203 828 858,1,1,1,8.0,2023,51.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,18,9,1,49,49007,2,6,0.0,3.0,47.46641,-0.55724,13,2,2
203 835 531,1,1,1,2.0,2023,55.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,5,6,1,42,42187,2,6,0.0,3.0,46.04354,4.06772,19,2,2
203 761 719,1,1,1,2.0,2023,34.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,19,5,1,54,54345,1,2,1.0,3.0,48.59850802,6.25982523,12,2,2
203 739 539,2,2,1,2.0,2023,32.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,18,7,3,40,40296,1,1,0.0,6.0,43.687619,-1.37858,23,2,1
203 835 253,1,1,2,1.0,2023,20.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,5,6,1,27,27229,2,1,0.0,3.0,48.9962,1.14514,17,3,2
203 844 074,1,1,1,2.0,2023,20.0,1.0,2.0,3.0,3,2.0,1.0,1.0,30.0,29,11,1,92,92040,2,3,0.0,3.0,48.83153835,2.26721272,14,2,2
203 758 235,1,1,1,2.0,2023,30.0,1.0,2.0,1.0,1,1.0,1.0,1.0,70.0,25,7,1,31,31555,1,1,0.0,2.0,43.622511,1.403582,15,2,2
203 817 437,1,1,2,2.0,2023,49.0,1.0,0.0,5.0,4,2.0,1.0,1.0,30.0,2,6,1,75,75115,2,1,0.0,7.0,48.834973,2.277581,13,1,1
203 799 818,1,1,1,2.0,2023,41.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,2,7,1,46,46047,1,1,0.0,6.0,44.794323,1.555359,12,2,1
203 753 242,2,2,1,1.0,2023,44.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,6,2,76,76351,2,2,0.0,3.0,49.49415,0.13858,7,4,2
203 842 270,1,1,1,2.0,2023,25.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,13,7,1,75,75114,2,3,0.0,3.0,48.822115,2.342072,9,2,2
203 765 170,10,3,1,0.0,2023,23.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,11,4,1,94,94044,2,1,1.0,6.0,48.743421,2.476949,17,2,1
203 799 102,2,2,2,2.0,2023,53.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,29,5,5,7,7007,2,3,0.0,1.0,44.944705,4.729955,22,3,2
203 847 979,1,1,2,1.0,2023,53.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,26,3,1,37,37208,2,3,0.0,2.0,47.36548,0.7181,12,2,2
203 753 294,1,1,1,1.0,2023,47.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,6,1,69,69034,2,3,0.0,3.0,45.81170806,4.85908449,15,2,2
203 725 618,2,2,2,1.0,2023,81.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,3,1,1,47,47195,1,2,1.0,1.0,44.130609,0.323233,10,3,2
203 781 971,1,1,1,2.0,2023,29.0,1.0,0.0,1.0,3,3.0,1.0,1.0,70.0,10,10,1,91,91377,2,1,0.0,7.0,48.71905,2.29925,9,2,2
203 770 501,2,2,1,1.0,2023,21.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,10,11,1,2,2111,1,1,0.0,6.0,49.520413,3.411416,16,2,1
203 792 621,10,3,2,8.0,2023,25.0,2.0,1.0,1.0,4,3.0,1.0,1.0,50.0,18,12,5,62,62041,2,1,0.0,6.0,50.2949,2.78284,7,2,1
203 774 465,1,1,1,8.0,2023,20.0,1.0,0.0,5.0,4,1.0,1.0,1.0,30.0,25,6,1,75,75116,2,2,0.0,7.0,48.852733,2.275894,5,1,1
203 834 879,1,1,1,2.0,2023,30.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,11,5,95,95427,2,3,0.0,3.0,48.95705,2.3346,18,2,2
203 799 142,1,1,1,0.0,2023,72.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,30,5,1,64,64495,2,6,0.0,3.0,43.3555,-1.553986,9,2,2
203 771 759,1,1,1,2.0,2023,26.0,1.0,0.0,1.0,3,2.0,1.0,3.0,50.0,29,7,1,83,83116,2,6,0.0,6.0,43.458554,5.864049,6,1,1
203 837 973,1,1,2,2.0,2023,51.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,21,9,5,69,69389,2,3,1.0,5.0,45.7892,4.81259,19,3,3
203 736 414,1,1,2,1.0,2023,20.0,2.0,2.0,1.0,7,1.0,1.0,1.0,50.0,17,2,2,59,59378,2,3,0.0,3.0,50.656557,3.088848,17,2,2
203 749 867,1,1,1,1.0,2023,76.0,2.0,0.0,1.0,1,3.0,1.0,3.0,130.0,4,1,1,73,73089,1,1,0.0,6.0,45.532332,6.125167,12,2,1
203 824 819,10,3,1,0.0,2023,85.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,8,7,1,64,64445,2,2,0.0,6.0,43.30401,-0.35101,10,2,1
203 731 288,1,1,2,1.0,2023,34.0,2.0,0.0,1.0,2,3.0,1.0,2.0,90.0,9,2,3,76,76498,1,1,0.0,4.0,49.43382,1.06336,20,3,3
203 791 912,1,1,1,1.0,2023,52.0,2.0,2.0,1.0,2,2.0,2.0,1.0,80.0,20,12,1,38,38317,1,1,1.0,5.0,45.10996,5.699276,10,3,3
203 742 043,1,1,2,8.0,2023,40.0,1.0,2.0,5.0,7,2.0,1.0,1.0,50.0,29,8,1,67,67482,2,3,0.0,3.0,48.59599,7.70789,16,2,2
203 739 315,1,1,1,1.0,2023,27.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,16,6,3,27,27624,2,6,0.0,6.0,49.194041,1.109303,23,1,1
203 727 586,2,2,2,2.0,2023,47.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,30,3,1,976,97611,1,1,0.0,3.0,-12.77532,45.2283,14,3,2
203 768 240,1,1,1,8.0,2023,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,10,3,71,71475,2,2,0.0,3.0,46.76332,4.83962,20,2,2
203 826 127,1,1,1,1.0,2023,22.0,2.0,0.0,1.0,2,2.0,2.0,1.0,50.0,29,12,1,25,25462,2,6,0.0,2.0,46.90135,6.34846,11,3,2
203 850 637,1,1,1,2.0,2023,57.0,1.0,0.0,1.0,4,2.0,1.0,1.0,30.0,27,3,5,64,64024,2,1,0.0,6.0,43.48923,-1.51674,22,1,1
203 847 374,2,2,1,1.0,2023,22.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,6,1,77,77058,2,2,0.0,6.0,48.83341146,2.7089952,16,2,1
203 788 806,1,1,1,8.0,2023,26.0,5.0,2.0,1.0,1,3.0,2.0,1.0,130.0,8,3,1,91,91286,1,1,1.0,2.0,48.65349,2.38115,12,2,2
203 803 257,1,1,1,2.0,2023,55.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,6,8,1,75,75114,2,3,0.0,3.0,48.825077,2.320531,16,2,2
203 724 090,1,1,1,8.0,2023,26.0,1.0,2.0,5.0,4,2.0,1.0,5.0,30.0,8,5,1,75,75112,2,2,0.0,1.0,48.831852,2.397695,19,2,2
203 758 844,1,1,1,1.0,2023,59.0,5.0,0.0,1.0,1,3.0,1.0,1.0,110.0,5,10,1,95,95277,1,1,0.0,2.0,48.97502005,2.4898839,15,2,2
203 822 167,1,1,2,1.0,2023,56.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,12,1,15,15012,2,3,0.0,3.0,44.89744,2.468352,10,2,2
203 781 967,1,1,1,2.0,2023,23.0,1.0,2.0,1.0,1,1.0,1.0,1.0,70.0,10,10,2,92,92036,1,1,0.0,2.0,48.93513721,2.26665421,18,2,2
203 827 425,1,1,1,8.0,2023,21.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,4,6,1,13,13209,2,6,0.0,1.0,43.24496,5.42791,16,4,2
203 811 227,1,1,2,1.0,2023,34.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,14,9,1,56,56121,2,3,0.0,3.0,47.7422,-3.3704,16,3,2
203 765 949,1,1,1,1.0,2023,61.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,27,2,1,13,13214,2,4,1.0,1.0,43.33119,5.40606,14,2,2
203 723 012,1,1,1,1.0,2023,46.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,9,6,1,81,81021,2,2,1.0,5.0,43.49839,2.37154,17,3,3
203 759 526,1,1,1,2.0,2023,44.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,4,9,1,94,94021,1,1,0.0,3.0,48.77124963,2.34563824,7,2,2
203 734 707,1,1,1,2.0,2023,54.0,1.0,0.0,1.0,3,2.0,6.0,3.0,80.0,7,1,1,11,11397,1,1,0.0,6.0,43.203111,2.472696,9,1,1
203 755 384,1,1,1,1.0,2023,85.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,30,8,1,1,1281,2,2,0.0,1.0,46.284046,6.086099,14,2,2
203 827 335,10,3,1,0.0,2023,47.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,4,6,5,94,94073,2,1,0.0,6.0,48.756482,2.374005,0,2,1
203 764 983,1,1,2,0.0,2023,36.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,11,4,2,16,16295,1,1,0.0,6.0,45.818149,0.132603,20,1,1
203 779 040,1,1,2,1.0,2023,46.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,9,11,1,28,28134,2,2,0.0,3.0,48.72976,1.37499,8,5,2
203 809 950,1,1,1,2.0,2023,18.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,2,2,2,25,25467,2,3,0.0,1.0,47.255701,5.930809,7,2,2
203 762 032,1,1,2,1.0,2023,44.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,6,11,2,43,43157,2,1,0.0,3.0,45.04898,3.89425,17,3,2
203 733 382,1,1,2,1.0,2023,58.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,29,10,1,94,94028,2,6,1.0,3.0,48.76936,2.46106,10,2,2
203 777 820,1,1,1,1.0,2023,42.0,5.0,0.0,1.0,4,2.0,1.0,1.0,50.0,14,12,5,69,69290,2,6,0.0,6.0,45.70108,4.9001,21,1,1
203 755 860,10,3,1,0.0,2023,18.0,5.0,1.0,1.0,4,2.0,1.0,1.0,50.0,8,4,5,11,11069,2,1,0.0,6.0,43.207,2.3146,2,2,1
203 722 321,2,2,1,8.0,2023,26.0,2.0,2.0,3.0,1,3.0,1.0,1.0,50.0,2,1,1,6,6088,1,1,0.0,2.0,43.700039,7.18832,12,3,2
203 808 011,1,1,1,2.0,2023,51.0,1.0,0.0,1.0,1,1.0,8.0,1.0,50.0,9,8,1,33,33063,1,1,0.0,6.0,44.8839009,-0.55809259,12,1,1
203 735 731,1,1,1,2.0,2023,27.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,29,9,1,13,13103,2,1,0.0,3.0,43.62235,5.08757,11,2,2
203 754 075,1,1,1,6.0,2023,16.0,1.0,2.0,1.0,7,2.0,1.0,8.0,30.0,3,10,2,31,31182,2,4,0.0,3.0,43.683461,1.406491,7,2,2
203 823 607,1,1,1,1.0,2023,52.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,6,2,3,18,18204,1,1,0.0,7.0,46.935287,2.551768,20,1,1
203 812 580,1,1,2,1.0,2023,37.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,1,6,1,93,93050,2,3,0.0,3.0,48.86487,2.55528,18,2,2
203 756 716,1,1,1,1.0,2023,20.0,2.0,0.0,1.0,7,3.0,2.0,1.0,90.0,5,11,3,37,37122,2,1,0.0,6.0,47.34152999,0.64911874,21,1,1
203 803 085,1,1,2,1.0,2023,38.0,2.0,2.0,1.0,1,1.0,2.0,1.0,130.0,16,11,1,78,78029,1,1,1.0,5.0,48.96795,1.857943,8,3,3
203 813 019,1,1,1,2.0,2023,45.0,1.0,2.0,1.0,2,2.0,2.0,1.0,70.0,6,7,1,9,9296,1,8,1.0,2.0,42.800396,1.653118,7,2,2
203 772 618,1,1,1,1.0,2023,37.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,19,1,3,95,95277,1,1,0.0,5.0,48.97065,2.48255,6,3,3
203 830 869,1,1,1,1.0,2023,53.0,5.0,2.0,1.0,3,2.0,1.0,1.0,90.0,18,8,2,15,15130,1,2,0.0,3.0,45.063518,3.239207,19,2,2
203 814 400,1,1,1,2.0,2023,29.0,1.0,2.0,1.0,1,1.0,1.0,1.0,90.0,18,10,1,94,94073,1,1,0.0,2.0,48.7704672,2.38375781,11,2,2
203 846 946,1,1,1,2.0,2023,27.0,1.0,0.0,1.0,3,2.0,8.0,1.0,80.0,22,9,1,81,81163,1,1,0.0,7.0,43.463554,2.3540857,15,1,1
203 825 513,1,1,1,2.0,2023,61.0,1.0,2.0,1.0,2,2.0,1.0,1.0,80.0,20,3,3,27,27019,1,2,0.0,3.0,48.678519,0.799076,20,2,2
203 752 410,1,1,2,8.0,2023,32.0,1.0,2.0,3.0,4,1.0,2.0,1.0,30.0,4,11,1,75,75107,2,2,0.0,3.0,48.861132,2.310269,12,2,2
203 828 306,1,1,2,2.0,2023,27.0,1.0,2.0,3.0,4,2.0,1.0,1.0,30.0,19,10,2,75,75108,2,2,0.0,6.0,48.86666822,2.32201087,18,2,2
203 801 367,1,1,1,2.0,2023,34.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,21,12,1,29,29019,2,2,0.0,3.0,48.405518,-4.484843,13,2,2
203 758 757,10,3,1,0.0,2023,90.0,2.0,1.0,1.0,6,2.0,2.0,1.0,20.0,12,1,2,54,54547,2,1,1.0,6.0,48.65375,6.17751,16,2,1
203 762 804,1,1,2,1.0,2023,32.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,26,7,1,76,76474,2,3,0.0,5.0,49.4879,1.04766,17,4,3
203 724 523,10,3,2,0.0,2023,13.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,3,1,5,65,65388,2,1,1.0,6.0,42.820714,0.327165,7,2,1
203 809 223,1,1,1,8.0,2023,20.0,2.0,0.0,1.0,4,2.0,2.0,8.0,80.0,24,4,1,22,22093,2,1,1.0,6.0,48.506569,-2.606211,18,1,1
203 756 202,1,1,2,8.0,2023,59.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,23,2,2,81,81004,2,2,0.0,2.0,43.91908044,2.15480894,18,2,2
203 810 268,10,3,2,0.0,2023,78.0,4.0,0.0,1.0,4,2.0,1.0,3.0,50.0,2,2,1,31,31390,2,1,0.0,6.0,43.093557,0.576764,13,2,1
203 767 713,1,1,1,1.0,2023,22.0,2.0,0.0,1.0,1,3.0,2.0,1.0,90.0,16,1,1,93,93066,1,1,0.0,6.0,48.91529,2.35797,16,2,2
203 765 856,1,1,1,2.0,2023,76.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,24,6,1,25,25434,2,1,1.0,1.0,47.105027,6.132538,10,3,2
203 836 217,1,1,2,1.0,2023,72.0,2.0,0.0,1.0,6,2.0,1.0,8.0,30.0,7,12,1,74,74012,2,7,0.0,6.0,46.1913,6.2356,14,1,1
203 786 980,1,1,2,1.0,2023,16.0,2.0,0.0,3.0,4,2.0,1.0,6.0,50.0,28,6,1,6,6029,2,1,0.0,7.0,43.55051,7.00242,15,2,1
203 746 225,1,1,1,2.0,2023,59.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,2,1,39,39362,2,4,0.0,3.0,46.673239,5.537312,14,2,2
203 816 629,1,1,1,2.0,2023,55.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,18,3,1,7,7296,1,2,0.0,3.0,44.581233,4.391876,14,2,2
203 721 929,1,1,1,2.0,2023,32.0,1.0,0.0,1.0,3,2.0,2.0,3.0,80.0,29,3,2,67,67283,1,1,1.0,7.0,48.708383,7.364761,6,1,1
203 777 560,1,1,1,8.0,2023,56.0,2.0,0.0,1.0,4,3.0,1.0,1.0,50.0,8,10,1,49,49353,2,1,0.0,6.0,47.45485,-0.50672,18,1,1
203 747 502,1,1,1,2.0,2023,23.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,12,5,1,91,91549,2,2,0.0,3.0,48.64387,2.33224,15,2,2
203 831 088,4,2,2,1.0,2023,16.0,2.0,2.0,1.0,3,2.0,2.0,1.0,70.0,30,12,5,50,50129,2,3,0.0,3.0,49.62093,-1.64228,20,4,2
203 830 305,1,1,1,8.0,2023,27.0,4.0,0.0,1.0,1,3.0,1.0,2.0,130.0,11,7,3,60,60682,1,1,0.0,6.0,49.23301909,2.65677107,3,1,1
203 785 856,1,1,1,8.0,2023,32.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,8,5,973,97312,2,2,0.0,3.0,5.378816,-52.958382,22,2,2
203 812 342,1,1,1,1.0,2023,43.0,2.0,0.0,1.0,4,2.0,1.0,4.0,30.0,10,8,1,75,75108,2,2,0.0,6.0,48.867531,2.299411,14,1,1
203 740 985,1,1,1,1.0,2023,76.0,2.0,2.0,1.0,4,2.0,1.0,1.0,90.0,5,12,1,37,37233,2,1,0.0,1.0,47.38114,0.75052,12,2,2
203 738 525,1,1,1,2.0,2023,18.0,1.0,2.0,1.0,4,2.0,2.0,1.0,30.0,21,10,5,93,93051,2,2,1.0,3.0,48.84651,2.56811,18,2,2
203 780 014,1,1,1,8.0,2023,38.0,1.0,2.0,3.0,7,2.0,1.0,1.0,50.0,3,3,1,69,69091,2,6,0.0,1.0,45.5878,4.76032,12,2,2
203 783 256,1,1,1,2.0,2023,56.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,6,9,1,974,97411,2,1,0.0,2.0,-20.87481,55.44617,16,2,2
203 828 017,1,1,1,2.0,2023,16.0,1.0,2.0,1.0,3,2.0,9.0,1.0,50.0,5,2,1,62,62108,2,1,0.0,2.0,50.40832,1.59183,11,2,2
203 777 449,1,1,1,2.0,2023,41.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,10,5,92,92020,2,3,0.0,3.0,48.80401,2.29791,6,2,2
203 757 069,10,3,2,0.0,2023,56.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,24,2,1,77,77288,2,1,0.0,6.0,48.52711,2.65341,9,2,1
203 811 813,1,1,1,2.0,2023,14.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,16,3,1,25,25411,2,9,0.0,3.0,47.061054,6.606131,16,2,2
203 814 908,10,3,2,0.0,2023,10.0,1.0,1.0,5.0,4,2.0,1.0,1.0,30.0,3,2,1,75,75120,2,3,0.0,6.0,48.867948,2.386604,15,2,1
203 843 790,2,2,1,1.0,2023,45.0,2.0,2.0,1.0,1,3.0,1.0,1.0,110.0,7,6,1,93,93005,1,1,0.0,2.0,48.9288,2.48155,8,3,2
203 809 632,1,1,1,2.0,2023,49.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,15,10,1,94,94015,2,3,0.0,3.0,48.829341,2.517798,15,2,2
203 744 717,1,1,2,1.0,2023,35.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,1,1,94,94073,2,3,0.0,2.0,48.76824,2.38893,8,2,2
203 829 454,1,1,1,2.0,2023,28.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,30,12,5,95,95203,2,3,0.0,3.0,48.98802,2.27384,20,2,2
203 769 910,1,1,2,2.0,2023,16.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,24,6,1,37,37028,1,2,0.0,3.0,46.792623,0.986543,16,2,2
203 828 014,10,3,2,0.0,2023,16.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,6,2,5,59,59512,2,1,0.0,6.0,50.68345,3.19234,7,2,1
203 722 113,9,2,1,1.0,2023,15.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,14,7,3,71,71195,1,2,0.0,3.0,46.506132,4.916881,23,4,2
203 745 311,1,1,1,8.0,2023,25.0,1.0,9.0,3.0,4,2.0,1.0,8.0,30.0,6,12,1,14,14118,2,6,0.0,2.0,49.16192,-0.35744,12,2,2
203 847 977,1,1,1,2.0,2023,39.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,11,5,94,94041,2,2,0.0,3.0,48.81574,2.38297,19,2,2
203 749 959,1,1,1,1.0,2023,60.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,13,1,1,70,70171,1,1,0.0,6.0,47.899024,6.329927,10,1,1
203 779 287,1,1,1,2.0,2023,15.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,5,1,2,2408,2,3,0.0,3.0,49.5783,3.6406,18,2,2
203 781 823,1,1,2,1.0,2023,86.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,31,7,1,6,6108,2,1,0.0,1.0,43.585221,6.941648,11,2,2
203 741 248,1,1,1,8.0,2023,26.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,4,1,93,93047,2,2,0.0,3.0,48.89433,2.54959,18,2,2
203 773 654,1,1,2,8.0,2023,23.0,1.0,2.0,6.0,4,1.0,1.0,1.0,50.0,24,6,1,72,72181,2,4,0.0,1.0,47.99049,0.20239,20,2,2
203 801 071,1,1,2,1.0,2023,44.0,2.0,2.0,2.0,3,2.0,2.0,1.0,50.0,21,12,1,93,93066,2,2,1.0,3.0,48.918169,2.357798,10,4,2
